filename,width,height,class,xmin,ymin,xmax,ymax
cisterns_jpg.rf.ba3f6218345cde66e0140abda36ee37b.jpg,459,612,Uncovered manhole,154,68,320,174
images-61-_jpg.rf.bc8a5b39a8c6e8c307514ec3c662f676.jpg,231,218,Tree,62,36,153,192
images-61-_jpg.rf.bc8a5b39a8c6e8c307514ec3c662f676.jpg,231,218,Car,165,103,183,118
road782_png.rf.ba1029fe7c199a60216cae707fe2973e.jpg,300,400,Traffic signs,137,184,166,336
road782_png.rf.ba1029fe7c199a60216cae707fe2973e.jpg,300,400,Traffic signs,82,165,152,188
road782_png.rf.ba1029fe7c199a60216cae707fe2973e.jpg,300,400,Traffic signs,95,109,142,156
AM250_044_Acer_Autumn_jpg.rf.bf1023bea3a5e881ef1a81566c853cc1.jpg,1400,1400,Tree,285,28,1062,1382
0ae9d482821990a39c4a646cd94163bb_jpg.rf.be2cc4b1f21b24b614edee047fad2c63.jpg,710,710,Tree,251,49,447,645
honda_jpg.rf.bc5e6ebef8e0bce5355310fd9e6386d8.jpg,1200,800,Motorcycle,121,47,1057,782
images19_jpg.rf.bb2e9c42732676689a964314b7c7066c.jpg,275,183,Traffic signs,51,27,80,87
images19_jpg.rf.bb2e9c42732676689a964314b7c7066c.jpg,275,183,Traffic signs,92,29,109,86
eff78c86c638a02902d69d7f88464ea83de773d4_jpg.rf.bf31f8ea2040b1f614fe9d4e339a0087.jpg,1500,1500,Tree,220,35,1289,1397
Capture-d-ecran-2023-07-09-110126_png.rf.bfe187397a6a64ad72788af9a2c73772.jpg,625,469,Motorcycle,62,14,577,425
n02106550_4397_jpg.rf.bc76e7c45bcfd614ecbba9993e74182e.jpg,500,375,Dog,139,113,408,318
img-2396_jpg.rf.bc5cfa2141b71ba3a174383366a05c24.jpg,2000,3000,Person,729,1393,1106,2421
pixzxl32-900_jpg.rf.bf981ee02d4047eff5c164a9bf02b430.jpg,900,900,Tree,0,28,900,900
f756e68bdc5b9fa7c6e2f8e861efd9d2_jpg.rf.bb30c368beeb9c1b3fcfb5ba23b17186.jpg,564,846,Tree,36,49,551,820
97623951_2930339023698951_1007883607231954944_n_jpg.rf.bdab4c7cdfe8c0b64ed8589698bf21e5.jpg,1080,1080,Dog,33,364,405,840
97623951_2930339023698951_1007883607231954944_n_jpg.rf.bdab4c7cdfe8c0b64ed8589698bf21e5.jpg,1080,1080,Dog,360,91,982,657
img-2665_jpg.rf.b27851b559e89cc00de0303486ffeb8a.jpg,4032,3024,Electric pole,18,1556,3276,1652
img-2665_jpg.rf.b27851b559e89cc00de0303486ffeb8a.jpg,4032,3024,Tree,814,5,1613,1017
istockphoto-1487395984-612x612_jpg.rf.c1b5b1828f8adb6a72659e1a47b9f225.jpg,612,408,Dog,68,295,132,408
istockphoto-1487395984-612x612_jpg.rf.c1b5b1828f8adb6a72659e1a47b9f225.jpg,612,408,Dog,72,89,326,408
buscape_jpg.rf.c18c2a45ff9580d331fa11b772e04a27.jpg,614,353,Bus,39,66,532,313
r7_jpg.rf.c1ce31e6cac34b98b3cc1edce05956b4.jpg,1300,900,Motorcycle,83,41,1226,864
img-2855_jpg.rf.c02bc8df550f01b48119ccc7c71b01de.jpg,4032,3024,Tree,629,990,3058,3020
ghost_2019_lector_89_lc_jpg.rf.c1df0d9a642d17eec6df242d7001f541.jpg,1000,604,Bicycle,23,38,980,557
1008031_jpg.rf.c1625e9cea49c7456f699fbc9c0d74d3.jpg,1280,960,Motorcycle,234,390,1009,841
1008031_jpg.rf.c1625e9cea49c7456f699fbc9c0d74d3.jpg,1280,960,Person,490,123,769,630
IMG-20230721-WA0035_jpg.rf.c1b5eceb12fb4ec6996dc8796e686016.jpg,960,1280,Electric pole,404,200,516,296
IMG-20230721-WA0035_jpg.rf.c1b5eceb12fb4ec6996dc8796e686016.jpg,960,1280,Electric pole,385,297,430,998
53591978_1703572776411632_7404242598593822720_n_jpg.rf.c075350c15be4dd9c09a6c9ed3189e24.jpg,1984,1120,Bus,242,118,1694,984
istockphoto-1500008290-612x612_jpg.rf.c295ba0cc5d195c620d62d3732137bb2.jpg,612,344,Dog,430,38,533,247
istockphoto-1500008290-612x612_jpg.rf.c295ba0cc5d195c620d62d3732137bb2.jpg,612,344,Dog,19,117,216,344
istockphoto-1338461732-612x612_jpg.rf.c33307595b8750e5328eb0b5085b58b8.jpg,612,227,Bicycle,23,18,337,210
istockphoto-1338461732-612x612_jpg.rf.c33307595b8750e5328eb0b5085b58b8.jpg,612,227,Bicycle,24,90,106,207
istockphoto-1338461732-612x612_jpg.rf.c33307595b8750e5328eb0b5085b58b8.jpg,612,227,Bicycle,364,21,589,206
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,179,957,332,1074
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,514,894,651,999
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,354,830,472,923
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,468,778,570,859
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,1466,1003,1617,1127
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,1728,863,1855,956
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,1370,891,1497,1000
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,957,1109,1151,1200
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,1007,1017,1203,1168
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,1082,840,1235,1027
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,1363,789,1451,885
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,1516,692,1588,750
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,598,732,679,795
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,685,657,749,727
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,620,697,692,754
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Traffic signs,1930,1018,2040,1200
2022-02-10_travaux_aeroport_jpg.rf.c2b6dc0bf04fae95092a6d3ae57e2b4f.jpg,2400,1200,Car,746,618,794,664
img-3325_jpg.rf.c4639ef3c7186940860114607f40a3c1.jpg,748,480,Bus,259,204,598,353
img-3325_jpg.rf.c4639ef3c7186940860114607f40a3c1.jpg,748,480,Person,5,244,55,359
img-3325_jpg.rf.c4639ef3c7186940860114607f40a3c1.jpg,748,480,Tree,392,12,534,209
img-3325_jpg.rf.c4639ef3c7186940860114607f40a3c1.jpg,748,480,Tree,577,102,658,323
bus-urbain-54_jpg.rf.c39825b56ba68edb286951111f583ce3.jpg,1024,768,Bus,128,111,993,520
Tosa-Inu-rennt_jpeg.rf.c71f7b3628e6f9aa1e9e441adefdaa4d.jpg,2560,1696,Dog,778,441,1263,1521
n02106550_2301_jpg.rf.c6bfb3480570858e8f755f4a76a3697d.jpg,433,500,Dog,17,60,391,500
349478560_552906860122377_8185609447750518717_n_jpg.rf.c48a43bd3f29b2ac59f2ba305987bea1.jpg,600,450,Bicycle,0,1,600,449
20230521_194915_jpg.rf.c486fc35209135fcf19fdc5edf70e0ab.jpg,3024,4032,Electric pole,1611,1463,1813,2572
20230521_194915_jpg.rf.c486fc35209135fcf19fdc5edf70e0ab.jpg,3024,4032,Person,202,2128,427,2766
20230521_194915_jpg.rf.c486fc35209135fcf19fdc5edf70e0ab.jpg,3024,4032,Person,406,2170,628,2815
20230521_194915_jpg.rf.c486fc35209135fcf19fdc5edf70e0ab.jpg,3024,4032,Person,1197,2280,1278,2388
20230521_194915_jpg.rf.c486fc35209135fcf19fdc5edf70e0ab.jpg,3024,4032,Electric pole,1352,2140,1392,2387
istockphoto-504035233-612x612_jpg.rf.c634f868b3defa048c4f5a0f573dd07e.jpg,612,408,Dog,289,63,556,346
istockphoto-504035233-612x612_jpg.rf.c634f868b3defa048c4f5a0f573dd07e.jpg,612,408,Dog,34,55,282,325
Manhole-2-_jpg.rf.c7564ba214de0fef58811b5960db96ce.jpg,521,417,Uncovered manhole,227,331,302,353
Manhole-2-_jpg.rf.c7564ba214de0fef58811b5960db96ce.jpg,521,417,Car,23,168,232,306
6479fbcac0330400a86f8560_chien-dangereux_jpg.rf.c5718623907ccf7315ecdd73a3dd0d5a.jpg,1200,628,Dog,383,1,1200,626
moteur-ma-docker-c50-850112__jpg.rf.c692ea739f50ca28f7ef2491bbc71d57.jpg,547,409,Motorcycle,34,29,547,375
autobus_lublin_0177_jpg.rf.c787976783d4b676dc165e13a5ed9cd8.jpg,1280,1280,Bus,0,321,562,864
autobus_lublin_0177_jpg.rf.c787976783d4b676dc165e13a5ed9cd8.jpg,1280,1280,Bus,620,480,950,731
2022-adly-moto-gta-50-0_jpg.rf.c6c431467203462e8ff7b9722a38d909.jpg,1490,1118,Motorcycle,322,206,1119,1037
istockphoto-578554320-612x612_jpg.rf.c82954c2d887395f8e4858a831d19fee.jpg,612,408,Person,273,69,438,345
istockphoto-578554320-612x612_jpg.rf.c82954c2d887395f8e4858a831d19fee.jpg,612,408,Person,405,68,520,408
istockphoto-578554320-612x612_jpg.rf.c82954c2d887395f8e4858a831d19fee.jpg,612,408,Bicycle,165,219,330,408
photo-4_jpg.rf.c85f7e4f15bb10701c0d4dde9810ff09.jpg,1771,1184,Uncovered manhole,248,655,905,1030
photo-4_jpg.rf.c85f7e4f15bb10701c0d4dde9810ff09.jpg,1771,1184,Motorcycle,943,0,1107,213
photo-4_jpg.rf.c85f7e4f15bb10701c0d4dde9810ff09.jpg,1771,1184,Motorcycle,1211,0,1327,213
one-big-black-hole-on-old-gray-concrete-wall_jpg.rf.c514a39fba01ab70c5b8b23d2bc8bd87.jpg,612,409,Uncovered manhole,115,97,395,302
aditya-wardhana-LFv9vVBLmwM-unsplash_jpg.rf.c7d3ab9849f910bb713484865ffe96e3.jpg,7111,4741,Person,2848,1613,4566,4216
d11d5b3ecff3a88342480979105e46ac856f4cd6_jpg.rf.c4b773854d6ba53fc9a3a233aa4082a3.jpg,800,800,Tree,65,139,734,653
TZIO846DWOQ6_jpg.rf.c800a47f28146c9117fe5a6df3fd3a9b.jpg,500,500,Bicycle,2,31,500,449
IZH-k16-ZOOM_jpeg.rf.c3bfe1bb8cb3c92abbfbbca81b7a794b.jpg,1280,720,Motorcycle,10,15,1271,719
799366044145588_jpg.rf.c16d66d7d39d5ea3fe660397c44cd1c4.jpg,360,480,Motorcycle,23,72,281,457
AM250_021_Ginkgo_Biloba_jpg.rf.c84c9c302d5099f36cb1708d710465c2.jpg,1400,1400,Tree,280,28,1151,1388
istockphoto-598802792-612x612_jpg.rf.c785baf1667bf45fb7d23ef863ac36a1.jpg,612,409,Bicycle,193,214,198,231
istockphoto-598802792-612x612_jpg.rf.c785baf1667bf45fb7d23ef863ac36a1.jpg,612,409,Bicycle,311,176,464,393
pexels-photo-12827023_jpeg.rf.c88a50639ddb266c0e071e4a2d93c99f.jpg,563,750,Bicycle,113,470,478,675
img-2211_jpg.rf.c821595693f86a9989d96ddcad888677.jpg,4032,3024,Motorcycle,529,43,3217,2468
334096106_6046318598749515_5978475788918347916_n_jpg.rf.c8ac99bf45423201d7aebe03f58e041f.jpg,960,960,Bicycle,0,63,937,756
istockphoto-491963574-612x612_jpg.rf.c8eff5ace66bdb8891c6474271a83b4d.jpg,612,408,Bicycle,331,211,373,374
istockphoto-491963574-612x612_jpg.rf.c8eff5ace66bdb8891c6474271a83b4d.jpg,612,408,Bicycle,411,235,465,375
honda_jpg.rf.c9051e88cee3d807048de3211fee2266.jpg,1200,800,Motorcycle,120,16,1057,783
istockphoto-1483607321-612x612_jpg.rf.cbe941dc90a464271201558d6ba7755f.jpg,612,407,Dog,83,6,385,293
istockphoto-1483607321-612x612_jpg.rf.cbe941dc90a464271201558d6ba7755f.jpg,612,407,Dog,258,36,612,286
istockphoto-873775432-612x612_jpg.rf.c93b36f5a9f3997609e5aa9c5cbe3994.jpg,612,408,Tree,82,0,367,251
istockphoto-873775432-612x612_jpg.rf.c93b36f5a9f3997609e5aa9c5cbe3994.jpg,612,408,Electric pole,125,129,135,225
istockphoto-873775432-612x612_jpg.rf.c93b36f5a9f3997609e5aa9c5cbe3994.jpg,612,408,Tree,400,0,541,255
scooter-3-roues-piaggio-mp3-400-hpe-statique-hd_1621581974273_1621581989826_jpg.rf.caa4744247743bfaced761a95a239cd0.jpg,1599,900,Motorcycle,59,1,1339,899
autobus_gdynia_0078_jpg.rf.cb1fcee0e09b7d8cc8c6b502f50805be.jpg,1280,1280,Bus,388,467,931,799
e5895dd05c4e4358c7c4218b9596c1d6_jpg.rf.cbab815ffb595175d629dbaaff46c3f5.jpg,710,710,Tree,51,117,682,564
holy-land-tomb-series_jpg.rf.ccd0a01f559d648bc5c46f3bbe8a4335.jpg,408,612,Uncovered manhole,315,258,405,440
20230521_174306_jpg.rf.cc230913f0f49ebfdede66422248f97e.jpg,3024,4032,Tree,533,6,2439,3223
20230521_174306_jpg.rf.cc230913f0f49ebfdede66422248f97e.jpg,3024,4032,Person,868,2550,1046,3119
img-1189_jpg.rf.cdef17575a64caacfb0e0345e58d0bff.jpg,630,1280,Tree,154,0,505,641
img-1189_jpg.rf.cdef17575a64caacfb0e0345e58d0bff.jpg,630,1280,Person,117,410,163,509
road481_png.rf.cd83cb43db443ce2a02d811f7aff5e20.jpg,300,400,Traffic signs,208,269,280,347
4HB7ZZAKKNF35GAMJG42PEHKOQ_jpg.rf.ca5dbdbdde3c8c95fecae84c03873682.jpg,2800,1867,Bus,243,746,1140,1609
4HB7ZZAKKNF35GAMJG42PEHKOQ_jpg.rf.ca5dbdbdde3c8c95fecae84c03873682.jpg,2800,1867,Bus,1316,665,2498,1552
img-1043_jpg.rf.cdc7ba31e463e84a01f08390b8b0b952.jpg,1080,608,Motorcycle,367,7,776,324
autobus_gdynia_0484_jpg.rf.cc57be682406d5ab8864c63b99f4f3d1.jpg,1280,1280,Bus,380,517,960,835
istockphoto-488530586-612x612_jpg.rf.ce886ed2e92191e8afe9e74ed51884c6.jpg,612,408,Person,298,160,364,320
istockphoto-488530586-612x612_jpg.rf.ce886ed2e92191e8afe9e74ed51884c6.jpg,612,408,Person,282,28,427,169
istockphoto-488530586-612x612_jpg.rf.ce886ed2e92191e8afe9e74ed51884c6.jpg,612,408,Person,219,129,289,319
istockphoto-488530586-612x612_jpg.rf.ce886ed2e92191e8afe9e74ed51884c6.jpg,612,408,Bicycle,314,143,446,340
istockphoto-488530586-612x612_jpg.rf.ce886ed2e92191e8afe9e74ed51884c6.jpg,612,408,Bicycle,261,268,271,307
istockphoto-488530586-612x612_jpg.rf.ce886ed2e92191e8afe9e74ed51884c6.jpg,612,408,Bicycle,174,203,250,328
img-2710_jpg.rf.c95ec6d2ef4a9b9cf446d1bba96b3b73.jpg,4032,3024,Electric pole,104,1897,2735,2030
img-2710_jpg.rf.c95ec6d2ef4a9b9cf446d1bba96b3b73.jpg,4032,3024,Car,2189,492,2396,818
img-2710_jpg.rf.c95ec6d2ef4a9b9cf446d1bba96b3b73.jpg,4032,3024,Tree,1551,2439,2682,3024
img-2710_jpg.rf.c95ec6d2ef4a9b9cf446d1bba96b3b73.jpg,4032,3024,Tree,1981,1382,2605,1791
img-2305_jpg.rf.cfb3c7e31c850d971ba34722a6d0ab7e.jpg,2000,3000,Person,464,106,1995,3000
img-3235_jpg.rf.ce32ecd7f9f4eea5d9658c286dd7223a.jpg,550,308,Bicycle,105,111,263,218
img-3235_jpg.rf.ce32ecd7f9f4eea5d9658c286dd7223a.jpg,550,308,Bicycle,235,99,396,203
img-3235_jpg.rf.ce32ecd7f9f4eea5d9658c286dd7223a.jpg,550,308,Bicycle,386,90,541,201
img-3235_jpg.rf.ce32ecd7f9f4eea5d9658c286dd7223a.jpg,550,308,Bicycle,1,119,97,196
IMG-20230705-WA0013_jpg.rf.cc8a9091be587db52be6e68d4cee325c.jpg,768,1024,Tree,152,418,522,775
IMG-20230705-WA0013_jpg.rf.cc8a9091be587db52be6e68d4cee325c.jpg,768,1024,Tree,598,537,729,665
IMG-20230705-WA0013_jpg.rf.cc8a9091be587db52be6e68d4cee325c.jpg,768,1024,Car,432,627,488,669
IMG-20230705-WA0013_jpg.rf.cc8a9091be587db52be6e68d4cee325c.jpg,768,1024,Electric pole,348,229,457,424
pole_68_jpg.rf.d189db9b42a6ae6244094c359fc992cb.jpg,800,1280,Electric pole,366,132,464,1197
0b44178d75128901c32773ddf54e5625_jpg.rf.cce7bcc2574a04c2110c90918530316c.jpg,1000,1000,Tree,257,95,741,946
img-3012_jpg.rf.cc1603e2221f9b2ed0d19f09f8b1d310.jpg,4032,3024,Car,1642,2056,2235,3024
img-3012_jpg.rf.cc1603e2221f9b2ed0d19f09f8b1d310.jpg,4032,3024,Traffic signs,1027,625,1395,994
5e7b56b649623_jpg.rf.d338418aa59624ff246a037d1aa57b32.jpg,990,650,Car,0,70,990,580
pole_234_jpg.rf.ced776b4caa21f4d93f9c95e43b7bc81.jpg,800,1280,Electric pole,381,45,435,1191
RYMCO-FUTUREi-NOIR-MARRON_jpg.rf.cf59e107ca6ee5d80d8524a93b0abc0a.jpg,1900,1900,Motorcycle,215,146,1678,1497
pic_2020_09_jpg.rf.d04fd721dec92c850a88f2589bbc7819.jpg,1280,960,Bus,177,445,1081,796
img-2210_jpg.rf.cdadb5a0c4601acff16a75e93b4e3dc9.jpg,2000,1376,Person,969,565,1037,666
img-2210_jpg.rf.cdadb5a0c4601acff16a75e93b4e3dc9.jpg,2000,1376,Person,890,666,1108,1233
IMG-20230705-WA0033_jpg.rf.d34be10904ec615dfcb17f4697570d34.jpg,768,1024,Tree,292,381,574,722
IMG-20230705-WA0033_jpg.rf.d34be10904ec615dfcb17f4697570d34.jpg,768,1024,Electric pole,26,359,52,656
IMG-20230705-WA0033_jpg.rf.d34be10904ec615dfcb17f4697570d34.jpg,768,1024,Car,333,605,411,658
IMG-20230705-WA0033_jpg.rf.d34be10904ec615dfcb17f4697570d34.jpg,768,1024,Motorcycle,386,633,434,745
632c61510643ed413287f04c_Races-Berger-Belge-Malinois_lvllzc_jpg.rf.cbb27262bbf7fa80d23852566cb456f5.jpg,5115,2877,Dog,1452,266,3364,2455
yamaha-600xt_38b308874e70b0b71b23cf45d746e2ef_jpg.rf.d00c4b1573651e746e845f960e1f45ff.jpg,1200,879,Motorcycle,62,70,1138,810
s-de-France-Nord-Velo-Hollandais-Gazelle-Basic-3-Vitesses5131631445051556676_jpg.rf.d2818bfa07becabc244a9bbfb214230e.jpg,2400,1800,Bicycle,0,92,2339,1581
Traffic-Signal-Pole-740x416_jpg.rf.d395e3c809c3dd4569771c144548bafe.jpg,740,416,Traffic signs,309,19,433,397
img-3133_jpg.rf.d3b9bbd5896ae9b99363ad932711da2d.jpg,720,324,Bus,124,49,372,260
img-3133_jpg.rf.d3b9bbd5896ae9b99363ad932711da2d.jpg,720,324,Bus,535,119,641,227
img-3133_jpg.rf.d3b9bbd5896ae9b99363ad932711da2d.jpg,720,324,Bus,390,88,642,241
img-3133_jpg.rf.d3b9bbd5896ae9b99363ad932711da2d.jpg,720,324,Bus,77,146,104,229
img-3133_jpg.rf.d3b9bbd5896ae9b99363ad932711da2d.jpg,720,324,Bus,91,118,138,238
284990784_568436934679000_3885647109626715666_n_jpg.rf.d45152b2606a8e3ebe2fb29ce08de140.jpg,1013,1350,Person,3,415,299,1214
284990784_568436934679000_3885647109626715666_n_jpg.rf.d45152b2606a8e3ebe2fb29ce08de140.jpg,1013,1350,Person,731,361,1012,1281
284990784_568436934679000_3885647109626715666_n_jpg.rf.d45152b2606a8e3ebe2fb29ce08de140.jpg,1013,1350,Motorcycle,298,497,798,1231
25370011_g_jpg.rf.d3f1bc5fc9b8266dcf70d660d151f8b2.jpg,800,449,Motorcycle,168,31,704,403
foxhole_jpg.rf.d612925c7ced1bf31286b248b21b047f.jpg,612,459,Uncovered manhole,128,28,508,318
5037f9605b2ba6766e70557b7c7e6b40_jpg.rf.d63a90c15b95ea43544165a1e0861597.jpg,710,710,Tree,151,30,561,637
177381-kellys-clea-30-black-pink-model-2022-6c7ac55521687dd694a102a1edbf4df9_jpg.rf.d673f56923e544411258e66989766400.jpg,1280,853,Bicycle,30,93,1251,832
istockphoto-1253465577-612x612_jpg.rf.d58e55b1e5a1305cd00a0af6ee8b8e5a.jpg,612,407,Bicycle,76,16,389,213
pexels-photo-8919464_jpeg.rf.d72dfbfc9a470a8f95b5c105fdb06472.jpg,1125,750,Bicycle,175,140,983,663
autobus_gdynia_0481_jpg.rf.d651008fcbd49b87e00ad4be169fa153.jpg,1280,1280,Bus,320,420,880,857
Screenshot-2018-04-20-at-17-05-31_png.rf.d3c138f83cb4cf9e34f3d236de8c1c37.jpg,823,521,Dog,2,45,501,509
Screenshot-2018-04-20-at-17-05-31_png.rf.d3c138f83cb4cf9e34f3d236de8c1c37.jpg,823,521,Dog,336,14,813,489
img-2256_jpg.rf.d672d6e94ed7bdf8d67fb128f8ce1489.jpg,2000,3006,Person,647,1421,1480,2961
img-2375_jpg.rf.d5c89f2df4276c0230c44fde844015ea.jpg,2000,1333,Person,159,204,1201,1330
img-2375_jpg.rf.d5c89f2df4276c0230c44fde844015ea.jpg,2000,1333,Person,1221,1221,1405,1330
img-2375_jpg.rf.d5c89f2df4276c0230c44fde844015ea.jpg,2000,1333,Person,1070,287,1659,960
keeway-agora-moto-keeway-partner-110-baixo-consumo-noir_170541987_jpg.rf.d761af5c7e73bd73b9b0dd161f804af2.jpg,331,248,Motorcycle,15,42,316,232
rock-caves-floreana-island-galapagos_jpg.rf.d5b6a4dcbc2357799960514171224764.jpg,612,406,Uncovered manhole,73,223,153,292
autobus_bydgoszcz_0073_jpg.rf.d75d07550dbc148c6daee08a3287df31.jpg,1280,1280,Bus,353,422,908,869
img-2014_jpg.rf.d72e40716199965ccf29220506c2b653.jpg,6240,4160,Person,2979,3240,3445,3582
img-2014_jpg.rf.d72e40716199965ccf29220506c2b653.jpg,6240,4160,Person,2736,991,4244,2773
Oak_Tree_1000_0002_jpg.rf.d798ea09d4c9137f04c240af9e8ef561.jpg,1000,1000,Tree,107,144,851,853
black-hole-in-cracked-floor_jpg.rf.d7ed56f8c113e979722286686a99cee2.jpg,612,472,Uncovered manhole,204,136,413,339
istockphoto-175404898-612x612_jpg.rf.d77ccf6fdd6128eae57800e7c056495f.jpg,612,379,Bicycle,20,20,599,363
n02093428_3331_jpg.rf.d648a4033de61c6d084c3999bd0fde80.jpg,500,333,Dog,0,1,333,300
WhatsApp-Image-2022-09-28-at-10-19-58_jpeg.rf.d8e9621545044739f47070808441825d.jpg,960,1280,Motorcycle,83,270,837,1113
AM255_015_Acer_7_jpg.rf.d82da0380605bcb27e8d5472f3a66362.jpg,1600,1600,Tree,111,21,1464,1580
d0be39bb286bdd86e506a037cb3a248a_jpg.rf.d79ef5efeb1c4d8106aa2a34a52cfd0d.jpg,563,375,Tree,72,21,433,362
n02107142_5395_jpg.rf.d91e494a296f1def9a14a2185fb9da04.jpg,350,514,Dog,44,55,350,514
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Person,2554,2166,2865,2418
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Electric pole,1689,2168,2563,2420
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Car,2450,2442,2596,2616
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Tree,2566,1731,2753,1889
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Car,2455,2830,2568,3020
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Car,2457,2735,2537,2834
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Car,2455,2590,2547,2687
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Car,2460,2671,2540,2775
img-2960_jpg.rf.d8850dd0c64b1d20eb9361b97dcdf436.jpg,4032,3024,Car,2443,2289,2537,2413
img-2352_jpg.rf.d90a3672499532806d4b51db85dff938.jpg,2000,3000,Person,310,1135,1210,2190
345471970_624134283095274_4251200515660406874_n_jpg.rf.d9ec0ae465f2400eec3679f7dda13a78.jpg,1080,1440,Motorcycle,360,455,870,1419
arvi_jpg.rf.d9cffc3b13330e8bed24c46b985bf82b.jpg,800,533,Bus,100,258,689,458
manhole-557x418_jpg.rf.da7ab2e2d0a58355e42476b5b7996adf.jpg,557,418,Uncovered manhole,167,131,393,289
img-2518_jpeg.rf.daee420af577c1deb494b3ba8e5ef68f.jpg,960,638,Bus,60,147,934,501
pexels-photo-6666790_jpeg.rf.dad976b79164fbb34528ae7accab9dac.jpg,563,750,Bicycle,32,176,473,631
img-2205_jpg.rf.d921e6cae348441be36c4ff82d4a0331.jpg,2000,3000,Person,4,267,1989,3000
img-2075_jpg.rf.dced1d29646944b5cff6fb214b8f32a1.jpg,1000,667,Traffic signs,381,205,635,667
img-2075_jpg.rf.dced1d29646944b5cff6fb214b8f32a1.jpg,1000,667,Traffic signs,109,404,157,543
img-3422_jpg.rf.dd52f82aad448ca71b59bc2b52c5f5d3.jpg,600,900,Traffic signs,123,16,375,261
img-3422_jpg.rf.dd52f82aad448ca71b59bc2b52c5f5d3.jpg,600,900,Traffic signs,361,534,471,900
img-3422_jpg.rf.dd52f82aad448ca71b59bc2b52c5f5d3.jpg,600,900,Traffic signs,108,605,369,879
autobus_lublin_0013_jpg.rf.db21f176b1ca2c298577f7cb3b508d2f.jpg,1280,1280,Bus,393,600,680,861
n02087394_11710_jpg.rf.db64ad0ad4ec81234fb39167bc8a9f27.jpg,200,275,Dog,16,141,175,264
n02087394_11710_jpg.rf.db64ad0ad4ec81234fb39167bc8a9f27.jpg,200,275,Person,121,201,140,242
n02087394_11710_jpg.rf.db64ad0ad4ec81234fb39167bc8a9f27.jpg,200,275,Person,117,11,185,230
n02087394_11710_jpg.rf.db64ad0ad4ec81234fb39167bc8a9f27.jpg,200,275,Person,75,211,86,246
n02087394_11710_jpg.rf.db64ad0ad4ec81234fb39167bc8a9f27.jpg,200,275,Person,52,202,65,250
n02087394_11710_jpg.rf.db64ad0ad4ec81234fb39167bc8a9f27.jpg,200,275,Person,43,38,110,164
20230518_081627_jpg.rf.da8c3883d7b339a679904975d52e0048.jpg,4032,3024,Person,1317,1723,1507,2261
20230518_081627_jpg.rf.da8c3883d7b339a679904975d52e0048.jpg,4032,3024,Car,2341,1697,3143,2135
20230518_081627_jpg.rf.da8c3883d7b339a679904975d52e0048.jpg,4032,3024,Car,3438,1856,3876,2068
